"id","survived","pclass","sex","age","sibsp","parch","fare","embarked","farelevel"
"67","Y","P3","female",18,0,0,7.8792,"Q","L"
"68","Y","P1","male",47,0,0,42.4,"S","L"
"69","Y","P1","male",31,0,0,28.5375,"C","L"
"70","Y","P1","female",60,1,4,263,"S","H"
"71","Y","P3","female",24,0,0,7.75,"Q","L"
"72","Y","P3","male",21,0,0,7.8958,"S","L"
"73","Y","P3","female",29,0,0,7.925,"S","L"
"74","Y","P1","male",28.5,0,0,27.7208,"C","L"
"75","Y","P1","female",35,0,0,211.5,"C","H"
"76","Y","P1","male",32.5,0,0,211.5,"C","H"
"77","Y","P3","male",?,0,0,8.05,"S","L"
"78","Y","P1","female",55,2,0,25.7,"S","L"
"79","Y","P2","male",30,0,0,13,"S","L"
"80","Y","P3","female",24,0,0,7.75,"Q","L"
"81","Y","P3","male",6,1,1,15.2458,"C","L"
"82","Y","P1","male",67,1,0,221.7792,"S","H"
"83","Y","P1","male",49,0,0,26,"S","L"
"84","Y","P3","male",?,0,0,7.8958,"S","L"
"85","Y","P2","male",?,0,0,10.7083,"Q","L"
"86","Y","P3","male",?,1,0,14.4542,"C","L"
"87","Y","P3","female",27,0,0,7.8792,"Q","L"
"88","Y","P3","female",18,0,0,8.05,"S","L"
"89","Y","P3","female",?,0,0,7.75,"Q","L"
"90","Y","P2","male",2,1,1,23,"S","L"
"91","Y","P3","female",22,1,0,13.9,"S","L"
"92","Y","P3","male",?,0,0,7.775,"S","L"
"93","Y","P1","female",27,1,2,52,"S","L"
"94","Y","P3","male",?,0,0,8.05,"S","L"
"95","Y","P1","male",25,0,0,26,"C","L"
"96","Y","P3","male",25,0,0,7.7958,"S","L"
"97","Y","P1","female",76,1,0,78.85,"S","L"
"98","Y","P3","male",29,0,0,7.925,"S","L"
"99","Y","P3","female",20,0,0,7.8542,"S","L"
"100","Y","P3","male",33,0,0,8.05,"S","L"
"101","Y","P1","female",43,1,0,55.4417,"C","L"
"102","Y","P2","male",27,1,0,26,"S","L"
"103","Y","P3","male",?,0,0,7.75,"Q","L"
"104","Y","P3","male",26,0,0,7.775,"S","L"
"105","Y","P3","female",16,1,1,8.5167,"C","L"
"106","Y","P3","male",28,0,0,22.525,"S","L"
"107","Y","P3","male",21,0,0,7.8208,"Q","L"
"108","Y","P3","male",?,0,0,7.75,"Q","L"
"109","Y","P3","male",?,0,0,8.7125,"S","L"
"110","Y","P2","male",18.5,0,0,13,"S","L"
"111","Y","P2","male",41,0,0,15.0458,"C","L"
"112","Y","P3","female",?,0,0,7.7792,"Q","L"
"113","Y","P1","female",36,0,0,31.6792,"C","L"
"114","Y","P3","female",18.5,0,0,7.2833,"Q","L"
"115","Y","P1","female",63,1,0,221.7792,"S","H"
"116","Y","P3","male",18,1,0,14.4542,"C","L"
"117","Y","P3","male",?,0,0,6.4375,"C","L"
"118","Y","P3","female",1,1,1,16.7,"S","L"
"119","Y","P1","male",36,0,0,75.2417,"C","L"
"120","Y","P2","female",29,1,0,26,"S","L"
"121","Y","P2","female",12,0,0,15.75,"S","L"
"122","Y","P3","male",?,1,0,7.75,"Q","L"
"123","Y","P1","female",35,1,0,57.75,"C","L"
"124","Y","P3","male",28,0,0,7.25,"S","L"
"125","Y","P3","male",?,0,0,7.75,"Q","L"
"126","Y","P3","female",17,0,1,16.1,"S","L"
"127","Y","P3","male",22,0,0,7.7958,"S","L"
"128","Y","P3","female",?,2,0,23.25,"Q","L"
"129","Y","P2","male",42,0,0,13,"S","L"
"130","Y","P3","male",24,0,0,8.05,"S","L"
"131","Y","P3","male",32,0,0,8.05,"S","L"
"132","Y","P1","male",53,0,0,28.5,"C","L"
"133","Y","P3","female",?,0,4,25.4667,"S","L"
"134","Y","P3","male",?,1,0,6.4375,"C","L"
"135","Y","P3","male",43,0,0,7.8958,"S","L"
"136","Y","P3","male",24,0,0,7.8542,"S","L"
"137","Y","P3","male",26.5,0,0,7.225,"C","L"
"138","Y","P2","male",26,0,0,13,"S","L"
"139","Y","P3","female",23,0,0,8.05,"S","L"
"140","Y","P3","male",40,1,6,46.9,"S","L"
"141","Y","P3","female",10,5,2,46.9,"S","L"
"142","Y","P1","female",33,0,0,151.55,"S","H"
"143","Y","P1","male",61,1,3,262.375,"C","H"
"144","Y","P2","male",28,0,0,26,"S","L"
"145","Y","P1","male",42,0,0,26.55,"S","L"
"146","Y","P3","male",31,3,0,18,"S","L"
"147","Y","P1","male",?,0,0,51.8625,"S","L"
"148","Y","P3","male",22,0,0,8.05,"S","L"
"149","Y","P1","male",?,0,0,26.55,"S","L"
"150","Y","P2","male",30,1,1,26,"S","L"
"151","Y","P1","female",23,0,1,83.1583,"C","L"
"152","Y","P3","male",?,0,0,7.8958,"C","L"
"153","Y","P3","male",60.5,0,0,?,"S",?
"154","Y","P3","female",36,0,2,12.1833,"S","L"
"155","Y","P3","male",13,4,2,31.3875,"S","L"
"156","Y","P3","male",24,0,0,7.55,"S","L"
"157","Y","P1","female",29,0,0,221.7792,"S","H"
"158","Y","P3","female",23,0,0,7.8542,"S","L"
"159","Y","P1","male",42,0,0,26.55,"S","L"
"160","Y","P3","female",26,0,2,13.775,"S","L"
"161","Y","P3","female",?,0,0,7.7333,"Q","L"
"162","Y","P3","male",7,1,1,15.2458,"C","L"
"163","Y","P2","female",26,0,0,13.5,"S","L"
"164","Y","P3","male",?,0,0,7,"S","L"
"165","Y","P2","male",41,0,0,13,"S","L"
"166","Y","P3","female",26,1,1,22.025,"S","L"
"167","Y","P1","male",48,0,0,50.4958,"C","L"
"168","Y","P3","male",18,2,2,34.375,"S","L"
"169","Y","P1","female",?,0,0,27.7208,"C","L"
"170","Y","P3","female",22,0,0,8.9625,"S","L"
"171","Y","P3","male",?,0,0,7.55,"S","L"
"172","Y","P3","male",27,0,0,7.225,"C","L"
"173","Y","P3","male",23,1,0,13.9,"S","L"
"174","Y","P3","male",?,0,0,7.2292,"C","L"
"175","Y","P3","male",40,1,5,31.3875,"S","L"
"176","Y","P2","female",15,0,2,39,"S","L"
"177","Y","P2","female",20,0,0,36.75,"S","L"
"178","Y","P1","male",54,1,0,55.4417,"C","L"
"179","Y","P2","female",36,0,3,39,"S","L"
"180","Y","P1","female",64,0,2,83.1583,"C","L"
"181","Y","P2","male",30,0,0,13,"S","L"
"182","Y","P1","male",37,1,1,83.1583,"C","L"
"183","Y","P1","female",18,1,0,53.1,"S","L"
"184","Y","P3","male",?,0,0,7.75,"Q","L"
"185","Y","P1","female",27,1,1,247.5208,"C","H"
"186","Y","P2","male",40,0,0,16,"S","L"
"187","Y","P2","female",21,0,1,21,"S","L"
"188","Y","P3","male",17,2,0,8.05,"S","L"
"189","Y","P3","female",?,8,2,69.55,"S","L"
"190","Y","P2","male",40,0,0,13,"S","L"
"191","Y","P2","male",34,1,0,26,"S","L"
"192","Y","P1","male",?,0,0,26,"S","L"
"193","Y","P3","male",11.5,1,1,14.5,"S","L"
"194","Y","P2","male",61,0,0,12.35,"Q","L"
"195","Y","P2","male",8,0,2,32.5,"S","L"
"196","Y","P3","male",33,0,0,7.8542,"S","L"
"197","Y","P1","male",6,0,2,134.5,"C","H"
"198","Y","P3","female",18,0,0,7.775,"S","L"
"199","Y","P2","male",23,0,0,10.5,"S","L"
"200","Y","P3","female",?,0,0,8.1125,"S","L"
"201","Y","P3","female",?,0,0,15.5,"Q","L"
"202","Y","P3","male",0.33,0,2,14.4,"S","L"
"203","Y","P1","male",47,1,0,227.525,"C","H"
"204","Y","P2","female",8,1,1,26,"S","L"
"205","Y","P2","male",25,0,0,10.5,"S","L"
"206","Y","P1","male",?,0,0,25.7417,"C","L"
"207","Y","P3","female",35,0,0,7.75,"Q","L"
"208","Y","P2","male",24,0,0,10.5,"S","L"
"209","Y","P1","female",33,0,0,27.7208,"C","L"
"210","Y","P3","male",25,0,0,7.8958,"S","L"
"211","Y","P3","male",32,0,0,22.525,"S","L"
"212","Y","P3","male",?,0,0,7.05,"S","L"
"213","Y","P2","male",17,0,0,73.5,"S","L"
"214","Y","P2","female",60,1,0,26,"S","L"
"215","Y","P3","female",38,4,2,7.775,"S","L"
"216","Y","P1","male",42,0,0,42.5,"S","L"
"217","Y","P3","female",?,0,0,7.8792,"Q","L"
"218","Y","P1","male",57,1,1,164.8667,"S","H"
"219","Y","P1","female",50,1,1,211.5,"C","H"
"220","Y","P3","male",?,0,0,8.05,"S","L"
"221","Y","P2","female",30,1,0,13.8583,"C","L"
"222","Y","P3","male",21,0,0,8.05,"S","L"
"223","Y","P2","female",22,0,0,10.5,"S","L"
"224","Y","P3","male",21,0,0,7.7958,"S","L"
"225","Y","P1","female",53,0,0,27.4458,"C","L"
"226","Y","P3","female",?,0,2,15.2458,"C","L"
"227","Y","P3","male",23,0,0,7.7958,"S","L"
"228","Y","P3","female",?,0,0,7.75,"Q","L"
"229","Y","P3","male",40.5,0,0,15.1,"S","L"
"230","Y","P2","male",36,0,0,13,"S","L"
"231","Y","P2","male",14,0,0,65,"S","L"
"232","Y","P1","female",21,0,0,26.55,"S","L"
"233","Y","P3","male",21,1,0,6.4958,"S","L"
"234","Y","P3","male",?,0,0,7.8792,"Q","L"
"235","Y","P1","male",39,1,0,71.2833,"C","L"
"236","Y","P3","male",20,0,0,7.8542,"S","L"
"237","Y","P1","male",64,1,0,75.25,"C","L"
"238","Y","P3","male",20,0,0,7.225,"C","L"
"239","Y","P2","female",18,1,1,13,"S","L"
"240","Y","P1","female",48,1,0,106.425,"C","H"
"241","Y","P1","female",55,0,0,27.7208,"C","L"
"242","Y","P2","female",45,0,2,30,"S","L"
"243","Y","P1","male",45,1,1,134.5,"C","H"
"244","Y","P3","male",?,0,0,7.8875,"S","L"
"245","Y","P3","male",?,1,2,23.45,"S","L"
"246","Y","P1","male",41,1,0,51.8625,"S","L"
"247","Y","P2","female",22,0,0,21,"S","L"
"248","Y","P2","male",42,1,1,32.5,"S","L"
"249","Y","P2","female",29,1,0,26,"S","L"
"250","Y","P3","female",?,1,0,14.4542,"C","L"
"251","Y","P2","female",0.92,1,2,27.75,"S","L"
"252","Y","P3","male",20,0,0,7.925,"S","L"
"253","Y","P1","male",27,1,0,136.7792,"C","H"
"254","Y","P3","male",24,0,0,9.325,"S","L"
"255","Y","P3","male",32.5,0,0,9.5,"S","L"
"256","Y","P3","male",?,0,0,7.55,"S","L"
"257","Y","P3","male",?,0,0,7.75,"Q","L"
"258","Y","P3","male",28,0,0,8.05,"S","L"
"259","Y","P2","female",19,0,0,13,"S","L"
"260","Y","P3","male",21,0,0,7.775,"S","L"
"261","Y","P3","male",36.5,1,0,17.4,"S","L"
"262","Y","P3","male",21,0,0,7.8542,"S","L"
"263","Y","P2","female",29,0,2,23,"S","L"
"264","Y","P3","female",1,1,1,12.1833,"S","L"
"265","Y","P2","male",30,0,0,12.7375,"C","L"
"266","Y","P3","male",?,0,0,7.8958,"S","L"
"267","Y","P1","male",?,0,0,0,"S","L"
"268","Y","P3","male",?,0,0,7.55,"S","L"
"269","Y","P3","female",?,0,0,8.05,"S","L"
"270","Y","P3","male",17,0,0,8.6625,"S","L"
"271","Y","P1","male",46,0,0,75.2417,"C","L"
"272","Y","P3","male",?,0,0,7.75,"Q","L"
"273","Y","P1","female",26,1,0,136.7792,"C","H"
"274","Y","P3","female",?,1,0,15.5,"Q","L"
"275","Y","P3","male",?,0,0,7.225,"C","L"
"276","Y","P2","female",20,1,0,26,"S","L"
"277","Y","P2","male",28,0,0,10.5,"S","L"
"278","Y","P2","male",40,1,0,26,"S","L"
"279","Y","P2","male",30,1,0,21,"S","L"
"280","Y","P2","male",22,0,0,10.5,"S","L"
"281","Y","P3","female",23,0,0,8.6625,"S","L"
"282","Y","P3","male",0.75,1,1,13.775,"S","L"
"283","Y","P3","female",?,0,0,7.75,"Q","L"
"284","Y","P3","female",9,1,1,15.2458,"C","L"
"285","Y","P3","female",2,1,1,20.2125,"S","L"
"286","Y","P3","male",36,0,0,7.25,"S","L"
"287","Y","P3","male",?,0,0,7.25,"S","L"
"288","Y","P1","male",24,1,0,82.2667,"S","L"
"289","Y","P3","male",?,0,0,7.2292,"C","L"
"290","Y","P3","male",?,0,0,8.05,"S","L"
"291","Y","P1","male",?,0,0,39.6,"S","L"
"292","Y","P3","female",30,0,0,6.95,"Q","L"
"293","Y","P3","male",?,0,0,7.2292,"C","L"
"294","Y","P1","male",53,1,1,81.8583,"S","L"
"295","Y","P3","male",36,0,0,9.5,"S","L"
"296","Y","P3","male",26,0,0,7.8958,"S","L"
"297","Y","P2","female",1,1,2,41.5792,"C","L"
"298","Y","P3","male",?,2,0,21.6792,"C","L"
"299","Y","P1","male",30,0,0,45.5,"S","L"
"300","Y","P3","male",29,0,0,7.8542,"S","L"
"301","Y","P3","male",32,0,0,7.775,"S","L"
"302","Y","P2","male",?,0,0,15.0458,"C","L"
"303","Y","P2","male",43,0,1,21,"S","L"
"304","Y","P3","male",24,0,0,8.6625,"S","L"
"305","Y","P3","female",?,0,0,7.75,"Q","L"
"306","Y","P1","female",64,1,1,26.55,"S","L"
"307","Y","P1","male",30,1,2,151.55,"S","H"
"308","Y","P3","male",0.83,0,1,9.35,"S","L"
"309","Y","P1","male",55,1,1,93.5,"S","L"
"310","Y","P3","female",45,1,0,14.1083,"S","L"
"311","Y","P3","male",18,0,0,8.6625,"S","L"
"312","Y","P3","male",22,0,0,7.225,"C","L"
"313","Y","P3","male",?,0,0,7.575,"S","L"
"314","Y","P3","female",37,0,0,7.75,"Q","L"
"315","Y","P1","female",55,0,0,135.6333,"C","H"
"316","Y","P3","female",17,0,0,7.7333,"Q","L"
"317","Y","P1","male",57,1,0,146.5208,"C","H"
"318","Y","P2","male",19,0,0,10.5,"S","L"
"319","Y","P3","male",27,0,0,7.8542,"S","L"
"320","Y","P2","male",22,2,0,31.5,"S","L"
"321","Y","P3","male",26,0,0,7.775,"S","L"
"322","Y","P3","male",25,0,0,7.2292,"C","L"
"323","Y","P2","male",26,0,0,13,"S","L"
"324","Y","P1","male",33,0,0,26.55,"S","L"
"325","Y","P1","female",39,0,0,211.3375,"S","H"
"326","Y","P3","male",23,0,0,7.05,"S","L"
"327","Y","P2","female",12,2,1,39,"S","L"
"328","Y","P1","male",46,0,0,79.2,"C","L"
"329","Y","P2","male",29,1,0,26,"S","L"
"330","Y","P2","male",21,0,0,13,"S","L"
"331","Y","P2","female",48,0,2,36.75,"S","L"
"332","Y","P1","male",39,0,0,29.7,"C","L"
"333","Y","P3","male",?,0,0,7.225,"C","L"
"334","Y","P3","female",19,1,1,15.7417,"C","L"
"335","Y","P3","male",27,0,0,7.8958,"S","L"
"336","Y","P1","male",30,0,0,26,"S","L"
"337","Y","P2","male",32,0,0,13,"S","L"
"338","Y","P3","male",39,0,2,7.2292,"C","L"
"339","Y","P2","male",25,0,0,31.5,"S","L"
"340","Y","P3","male",?,0,0,7.2292,"C","L"
"341","Y","P2","male",18,0,0,10.5,"S","L"
"342","Y","P3","male",32,0,0,7.5792,"S","L"
"343","Y","P3","male",?,1,9,69.55,"S","L"
"344","Y","P1","female",58,0,1,512.3292,"C","H"
"345","Y","P3","male",?,1,1,14.5,"S","L"
"346","Y","P3","female",16,0,0,7.65,"S","L"
"347","Y","P2","male",26,0,0,13,"S","L"
"348","Y","P3","female",38,0,0,7.2292,"C","L"
"349","Y","P2","male",24,0,0,13.5,"S","L"
"350","Y","P2","female",31,0,0,21,"S","L"
"351","Y","P1","female",45,0,1,63.3583,"C","L"
"352","Y","P2","male",25,0,0,10.5,"S","L"
"353","Y","P2","male",18,0,0,73.5,"S","L"
"354","Y","P2","male",49,1,2,65,"S","L"
"355","Y","P3","female",0.17,1,2,20.575,"S","L"
"356","Y","P1","male",50,0,0,26,"S","L"
"357","Y","P1","female",59,2,0,51.4792,"S","L"
"358","Y","P3","male",?,0,0,7.8792,"S","L"
"359","Y","P3","male",?,0,0,7.75,"Q","L"
"360","Y","P3","female",30,1,0,15.55,"S","L"
"361","Y","P3","male",14.5,8,2,69.55,"S","L"
"362","Y","P2","female",24,1,1,37.0042,"C","L"
"363","Y","P2","female",31,0,0,21,"S","L"
"364","Y","P3","male",27,0,0,8.6625,"S","L"
"365","Y","P1","female",25,1,0,55.4417,"C","L"
"366","Y","P3","female",?,1,9,69.55,"S","L"
"367","Y","P3","male",?,1,0,14.4583,"C","L"
"368","Y","P3","female",22,0,0,39.6875,"S","L"
"369","Y","P1","female",45,0,1,59.4,"C","L"
"370","Y","P2","male",29,0,0,13.8583,"C","L"
"371","Y","P2","male",21,1,0,11.5,"S","L"
"372","Y","P1","female",31,0,0,134.5,"C","H"
"373","Y","P1","male",49,0,0,0,"S","L"
"374","Y","P2","male",44,0,0,13,"S","L"
"375","Y","P1","female",54,1,1,81.8583,"S","L"
"376","Y","P1","female",45,0,0,262.375,"C","H"
"377","Y","P3","female",22,2,0,8.6625,"S","L"
"378","Y","P2","male",21,0,0,11.5,"S","L"
"379","Y","P1","male",55,0,0,50,"S","L"
"380","Y","P3","male",5,4,2,31.3875,"S","L"
"381","Y","P3","male",?,0,0,7.75,"Q","L"
"382","Y","P3","male",26,0,0,7.8792,"Q","L"
"383","Y","P3","female",?,0,0,14.5,"S","L"
"384","Y","P3","female",19,1,0,16.1,"S","L"
"385","Y","P2","male",?,0,0,12.875,"S","L"
"386","Y","P2","female",24,1,2,65,"S","L"
"387","Y","P3","male",24,0,0,7.775,"S","L"
"388","Y","P2","male",57,0,0,13,"S","L"
"389","Y","P3","male",21,0,0,7.75,"Q","L"
"390","Y","P3","male",6,3,1,21.075,"S","L"
"391","Y","P1","male",23,0,0,93.5,"S","L"
"392","Y","P1","female",51,0,1,39.4,"S","L"
"393","Y","P3","male",13,0,2,20.25,"S","L"
"394","Y","P2","male",47,0,0,10.5,"S","L"
"395","Y","P3","male",29,3,1,22.025,"S","L"
"396","Y","P1","female",18,1,0,60,"S","L"
"397","Y","P3","male",24,0,0,7.25,"Q","L"
"398","Y","P1","female",48,1,1,79.2,"C","L"
"399","Y","P3","male",22,0,0,7.775,"S","L"
"400","Y","P3","male",31,0,0,7.7333,"Q","L"
"401","Y","P1","female",30,0,0,164.8667,"S","H"
"402","Y","P2","male",38,1,0,21,"S","L"
"403","Y","P1","female",22,0,1,59.4,"C","L"
"404","Y","P1","male",17,0,0,47.1,"S","L"
"405","Y","P1","male",43,1,0,27.7208,"C","L"
"406","Y","P2","male",20,0,0,13.8625,"C","L"
"407","Y","P2","male",23,1,0,10.5,"S","L"
"408","Y","P1","male",50,1,1,211.5,"C","H"
"409","Y","P3","female",?,0,0,7.7208,"Q","L"
"410","Y","P3","female",3,1,1,13.775,"S","L"
"411","Y","P3","female",?,0,0,7.75,"Q","L"
"412","Y","P1","female",37,1,0,90,"Q","L"
"413","Y","P3","female",28,0,0,7.775,"S","L"
"414","Y","P3","male",?,0,0,8.05,"S","L"
"415","Y","P1","female",39,0,0,108.9,"C","H"
"416","Y","P3","male",38.5,0,0,7.25,"S","L"
"417","Y","P3","male",?,0,0,8.05,"S","L"
"418","Y","P3","male",?,1,1,22.3583,"C","L"
